customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_married,customer_single,Prediction_account_status
0.43181818181818177,1.0,0.4,0.4000000000000001,0.8,0.619047619047619,0.09982669709585787,0.0,0.0,0.4,0.2,0.6420341676599126,0.8887296310836827,0.23215011246157197,0.05435095137420718,0.5966386554621848,0.04958775299786457,0.055656724198848144,1.0,0.0,1
0.5227272727272728,1.0,0.4,0.2,0.5,0.619047619047619,0.014863623568710991,0.0,0.05660377358490566,0.2,0.4,0.1875248311481923,0.15811486860431204,0.18954378724901508,0.014773784355179703,0.3445378151260504,0.06017188254224334,0.05261561922244557,1.0,0.0,1
0.5909090909090909,0.0,0.4,0.0,0.0,0.5238095238095237,0.001566970949663347,0.0,0.018867924528301886,0.2,0.4,0.3984902661899086,0.023115243242997987,0.22437299870971433,0.2771247357293869,0.53781512605042,0.0679326808418994,0.5525813261504497,1.0,0.0,1
0.40909090909090906,0.0,0.2,0.6000000000000001,0.0,0.619047619047619,0.005430552985902071,0.0,0.09433962264150944,0.2,0.4,0.5502582439411998,0.04675829454684876,0.22323814178617898,0.033014799154334036,0.53781512605042,0.04261687074910047,0.4915694425857997,1.0,0.0,1
0.4772727272727272,1.0,0.4,0.6000000000000001,0.0,0.40476190476190466,0.07124207542748758,0.0,0.09433962264150944,0.4,0.4,0.6722288438617402,0.6295005331577852,0.23427419075712813,0.024532769556025368,0.48739495798319327,0.05853442952593803,0.0747688376474542,1.0,0.0,1
0.5681818181818182,0.0,0.2,0.6000000000000001,0.0,0.7380952380952379,0.004469241742689609,0.0,0.07547169811320754,0.2,0.6000000000000001,0.12554628526023043,0.06919017787850776,0.2585760645994854,0.014875264270613107,0.2436974789915966,0.050041223423210324,0.11089006110710481,0.0,1.0,0
0.4545454545454545,1.0,0.8,0.6000000000000001,0.25,0.5476190476190476,0.022668772538598513,0.0,0.07547169811320754,0.4,0.0,0.47238776321017084,0.20742066788142619,0.2421484979893154,0.030570824524312895,0.5210084033613445,0.0683124297377261,0.14976333368649253,0.0,1.0,1
0.8409090909090909,1.0,0.2,0.6000000000000001,0.5,0.7619047619047619,0.00219261551382759,0.0,0.03773584905660378,0.4,0.4,0.07151370679380215,0.05267060102004647,0.277493271229994,0.02641860465116279,0.37815126050420167,0.051936093463929835,0.022486411644795205,1.0,0.0,1
0.7272727272727272,0.0,0.0,0.16,0.25,0.7142857142857142,0.0009132355233545499,0.0,0.018867924528301886,0.6000000000000001,0.6000000000000001,0.2896305125148987,0.025198503305092292,0.253764407148435,0.014080338266384777,0.29411764705882354,0.04385485827199885,0.441909116639596,1.0,0.0,1
0.36363636363636365,1.0,0.4,0.44000000000000006,0.25,0.47619047619047616,2.1023546670711525e-05,0.0,0.03773584905660378,0.6000000000000001,0.4,0.0,0.03839562527597613,0.21295276852646478,0.01583086680761099,0.2689075630252101,0.05382343257065637,0.0,1.0,0.0,0
0.25,1.0,0.6000000000000001,0.6000000000000001,0.25,0.33333333333333326,0.0014140746846786787,0.0,0.0,0.4,0.2,0.5740961462058005,0.0088993768362316,0.21537262916009212,0.03671035940803382,0.6134453781512605,0.05897340140852924,0.8044362484346752,0.0,1.0,1
0.43181818181818177,1.0,0.4,0.6000000000000001,0.25,0.40476190476190466,0.010761797189939935,0.0,0.03773584905660378,0.6000000000000001,0.8,0.0,0.13496280324360227,0.21659255406083383,0.03609302325581395,0.3025210084033613,0.04122652975363458,0.0,0.0,1.0,0
0.5681818181818182,0.0,0.4,0.2,0.0,0.5476190476190476,0.013704274888138867,0.0,0.05660377358490566,0.6000000000000001,0.2,0.8883591577274533,0.09639202632059284,0.23593888128944812,0.028727272727272726,0.5546218487394958,0.06794463026213081,0.43009006651357057,1.0,0.0,1
0.2954545454545454,0.0,0.4,0.0,0.2,0.33333333333333326,0.04395068501043965,0.0,0.05660377358490566,0.4,0.6000000000000001,0.0,0.4333544594832051,0.15882415531950989,0.012997885835095136,0.19327731092436973,0.036359790912200214,0.0,0.0,1.0,0
0.7045454545454545,1.0,0.2,0.56,0.5,0.6904761904761905,0.024351364830765606,0.0,0.018867924528301886,0.4,0.2,0.5518474374255066,0.21673164772163472,0.2708415731027637,0.10465116279069767,0.7731092436974789,0.07503379985152939,0.18186787064896853,0.0,1.0,1
0.34090909090909094,1.0,0.4,0.4000000000000001,0.2,0.3571428571428571,0.012483046910251688,0.0,0.07547169811320754,0.4,0.2,0.9026618990862137,0.08436838694127163,0.2948274847798767,0.04963213530655391,0.588235294117647,0.06222175913842904,0.4534192910563423,1.0,0.0,1
0.6363636363636364,0.0,0.2,0.0,0.0,0.8333333333333333,0.0039040497360562252,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.7052046086611045,0.021681173212591054,0.20640967074145042,0.05391120507399577,0.29411764705882354,0.05616374298229742,0.6245581957232212,1.0,0.0,1
0.7500000000000001,0.0,0.2,0.4000000000000001,0.0,0.7619047619047619,0.026697975922792952,0.0,0.03773584905660378,0.4,0.4,0.735399284862932,0.22440580464538395,0.21508838023632196,0.009885835095137418,0.36134453781512604,0.04698303472021984,0.3281347972297472,1.0,0.0,1
0.4999999999999999,0.0,0.6000000000000001,0.0,0.0,0.45238095238095233,0.02365469551545774,0.0,0.09433962264150944,0.4,0.2,0.0,0.25087910950511577,0.24256175062476312,0.007289640591966173,0.15126050420168063,0.046717018751143174,0.0,0.0,1.0,1
0.4545454545454545,0.0,0.6000000000000001,0.2,0.25,0.6666666666666666,0.008246782401262913,0.0,0.05660377358490566,0.4,0.4,0.0,0.11235103534347711,0.22692920122371898,0.016490486257928115,0.25210084033613445,0.067212504305958,0.0,0.0,1.0,0
0.20454545454545459,0.0,0.6000000000000001,0.6000000000000001,0.0,0.19047619047619047,0.023097206722511587,0.0,0.0,0.2,0.4,0.4398092967818832,0.2136673292060805,0.23570180783413486,0.10915010570824524,0.6050420168067228,0.05842583153665256,0.13775364927315267,0.0,1.0,1
0.36363636363636365,1.0,0.4,0.2,0.0,0.4285714285714285,0.013891728045736546,0.0,0.05660377358490566,0.4,0.4,0.29757647993643227,0.14131518717058578,0.22578475194204567,0.031179704016913314,0.5042016806722689,0.0664617852394532,0.08640246440633871,0.0,1.0,1
0.4772727272727272,0.0,0.4,0.4000000000000001,0.25,0.7142857142857142,0.02399593730044631,0.0,0.05660377358490566,0.4,0.8,0.4727850615812475,0.21934385067249249,0.3117005485797451,0.028346723044397462,0.53781512605042,0.060205477668043045,0.14337826213906155,1.0,0.0,1
0.4545454545454545,1.0,0.6000000000000001,0.8,0.75,0.5476190476190476,0.10243553586288254,0.0,0.32075471698113206,0.4,1.0,0.41080651569328563,0.929105384024748,0.17661530007325454,0.011822410147991541,0.20168067226890757,0.03449053217019854,0.031806546907566145,0.0,1.0,1
0.5681818181818182,0.0,0.4,0.2,0.0,0.6904761904761905,0.0037278268026419955,0.0,0.018867924528301886,0.2,0.6000000000000001,0.7723480333730631,0.015171788805290765,0.21050441958284602,0.030697674418604645,0.546218487394958,0.06231208246451398,0.7812232346843586,1.0,0.0,1
0.5681818181818182,0.0,0.2,0.6000000000000001,0.25,0.7857142857142856,0.00492363703478044,0.0,0.03773584905660378,0.2,0.4,0.4870878029400079,0.046823968460177036,0.2025474051431138,0.035771670190274836,0.49579831932773105,0.047697163491424006,0.5417511288233556,1.0,0.0,1
0.40909090909090906,1.0,0.6000000000000001,0.6000000000000001,0.0,0.5,0.004853615833566814,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.4513309495431069,0.04879848728859338,0.2618943368189611,0.03183932346723044,0.36134453781512604,0.06632040251158801,0.5648541125173446,1.0,0.0,1
0.5227272727272728,1.0,0.4,0.2,0.75,0.6428571428571428,0.009921642935110282,0.0,0.07547169811320754,0.2,0.4,0.7576479936432261,0.0719426765787053,0.4302171684611988,0.008862579281183933,0.21008403361344535,0.045927779599785425,0.568667634242834,1.0,0.0,1
0.38636363636363635,1.0,0.4,0.4000000000000001,0.25,0.5952380952380951,0.005257889480445476,0.0,0.018867924528301886,0.2,0.2,0.5470798569725864,0.045411547332361864,0.1827451388875081,0.03210993657505285,0.5042016806722689,0.05638555585858168,0.4756277408180822,1.0,0.0,1
0.5909090909090909,0.0,0.6000000000000001,0.36000000000000004,0.0,0.7142857142857142,0.012990436632324728,0.0,0.03773584905660378,0.2,0.6000000000000001,0.6706396503774334,0.10591251511128531,0.20186969834369078,0.00911627906976744,0.16806722689075632,0.05084954545150838,0.438591099005167,1.0,0.0,1
0.36363636363636365,1.0,0.6000000000000001,0.6000000000000001,0.0,0.4285714285714285,0.002655894339335497,0.0,0.05660377358490566,0.2,0.4,0.6630909813269765,0.01353663605574989,0.25836769782641505,0.03261733615221987,0.4621848739495798,0.5475689406402343,0.7400936076571302,1.0,0.0,1
0.38636363636363635,1.0,0.4,0.2,0.5,0.45238095238095233,0.020356969747993326,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.14223281684545094,0.2108150259363447,0.31361017061514634,0.14208879492600424,0.21008403361344535,0.11003842221115509,0.04330756132576107,1.0,0.0,1
0.38636363636363635,1.0,0.2,0.6000000000000001,0.25,0.5714285714285714,0.06469410376520969,0.0,0.07547169811320754,0.6000000000000001,0.2,0.0,0.6198525160551496,0.3405851827739198,0.029150105708245243,0.48739495798319327,0.08177662211320907,0.0,1.0,0.0,1
0.11363636363636365,0.0,0.0,0.6000000000000001,0.0,0.1428571428571428,0.0028004855127300365,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.25546285260230434,0.04466623061355012,0.26811218421880034,0.011331923890063423,0.19327731092436973,0.03510267596035122,0.28509001988287885,0.0,1.0,1
0.4772727272727272,1.0,0.4,0.2,0.4,0.5238095238095237,0.03013469435899209,0.0,0.03773584905660378,0.2,0.2,0.3726658720699245,0.28183590347693843,0.22313113673827228,0.0482029598308668,0.53781512605042,0.05647987519299323,0.09058404983942972,1.0,0.0,1
0.4999999999999999,1.0,0.4,0.36,0.25,0.5238095238095237,0.005278420725266739,0.0,0.07547169811320754,0.2,0.2,0.5836313071116408,0.0429289398819697,0.23700324987814606,0.03714164904862579,0.53781512605042,0.06648468575104274,0.5023018447894195,0.0,0.0,1
0.38636363636363635,0.0,0.4,0.4000000000000001,0.25,0.5,0.018934927784551612,0.0,0.05660377358490566,0.4,0.4,0.7000397298371077,0.15721121983481864,0.2519830412136962,0.028194503171247352,0.546218487394958,0.07029984042013471,0.29202169709784537,0.0,1.0,1
0.5909090909090909,1.0,0.2,0.6000000000000001,0.5,0.6428571428571428,0.00839817021166531,0.0,0.03773584905660378,0.4,0.2,0.5824394119984108,0.07105939112807468,0.2235224259583485,0.035974630021141644,0.5714285714285714,0.5107883993336668,0.36380297031869,1.0,0.0,1
0.40909090909090906,0.4,0.6000000000000001,0.2,0.0,0.5,0.011582192907594945,0.0,0.018867924528301886,0.4,0.2,0.49463647199046484,0.1061342064671282,0.22369929984182804,0.027678646934460885,0.3529411764705882,0.06722716197219879,0.2999161589000992,0.0,1.0,1
0.6363636363636364,1.0,0.4,0.6000000000000001,0.75,0.8333333333333333,0.043659713949969224,0.0,0.018867924528301886,0.2,0.4,0.133492252681764,0.03485309856395842,0.20453442592255405,0.015610993657505283,0.19327731092436973,0.030848495329066947,0.18452992478418453,1.0,0.0,0
0.2272727272727273,0.0,0.2,0.4000000000000001,0.0,0.5238095238095237,0.0032778661919502143,0.0,0.05660377358490566,0.6000000000000001,0.2,0.5947556615017878,0.02413665230955892,0.19629671870834292,0.03525581395348837,0.5966386554621848,0.06010832631401381,0.6530940600583341,0.0,1.0,1
0.40909090909090906,1.0,0.4,0.56,0.75,0.47619047619047616,0.10692543004489116,0.0,0.03773584905660378,0.2,0.2,0.520460866110449,0.9614229039254041,0.2665950978053018,0.05105285412262156,0.5126050420168067,0.05258981295371317,0.0396631485019917,1.0,0.0,1
0.8409090909090909,0.0,0.0,0.2,0.0,0.9523809523809523,0.013715129133722859,0.0,0.03773584905660378,1.0,0.4,0.21851410409217323,0.14549968049787285,0.31066031452683346,0.007966173361522198,0.16806722689075632,0.03861247570850178,0.1205268581701453,0.0,1.0,1
0.6363636363636364,0.0,0.4,0.6000000000000001,0.0,0.7380952380952379,0.004734377226233539,0.0,0.07547169811320754,0.2,0.6000000000000001,0.8498212157330155,0.01857153550321336,0.191476954439173,0.006021141649048625,0.15966386554621848,0.044168129842601156,0.7735282626421704,1.0,0.0,1
0.25,1.0,0.4,0.6000000000000001,0.5,0.26190476190476186,0.09728491684917451,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.3873659117997616,0.8845169007122036,0.19217227304474616,0.019974630021141648,0.4621848739495798,0.06191384557919133,0.02997575538000834,0.0,1.0,1
0.5454545454545455,0.0,0.4,0.6000000000000001,0.0,0.7619047619047619,0.07723259374798265,0.0,0.03773584905660378,0.4,0.4,0.3182359952324195,0.7092748283492812,0.22940417841801153,0.028160676532769553,0.546218487394958,0.05473481234958838,0.039969522896520865,1.0,0.0,1
0.4545454545454545,1.0,0.2,0.8,0.5,0.5,0.03220451115413623,0.0,0.05660377358490566,0.4,0.6000000000000001,0.0,0.32774802005031156,0.20633545562574196,0.011315010570824523,0.16806722689075632,0.041073044216532,0.0,0.0,1.0,1
0.36363636363636365,1.0,0.0,0.6000000000000001,0.5,0.5476190476190476,0.03496981879547822,0.0,0.03773584905660378,0.6000000000000001,1.0,0.0,0.3526100983331036,0.19426954433787802,0.12348414376321352,0.2436974789915966,0.05023198521162271,0.0,0.0,1.0,0
